,segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,distance
22,22,Vessel 2,14,Evac dock 21,Safe dock 02,1222.9855265775686,1244.9906559203691,1244.9906559203691,1249.9906559203691,25.0,31,9.168803892833544
23,23,Vessel 2,15,Safe dock 02,Evac dock 21,1249.9906559203691,1372.9218623710394,1372.9218623710394,1377.9218623710394,25.0,0,51.221336021112585
24,24,Vessel 2,16,Evac dock 21,Safe dock 02,1377.9218623710394,1399.92699171384,1399.92699171384,1404.92699171384,25.0,31,9.168803892833544
25,25,Vessel 2,17,Safe dock 02,Evac dock 21,1404.92699171384,1527.8581981645102,1527.8581981645102,1532.8581981645102,25.0,0,51.221336021112585
26,26,Vessel 2,18,Evac dock 21,Safe dock 02,1532.8581981645102,1554.8633275073107,1554.8633275073107,1559.8633275073107,25.0,31,9.168803892833544
27,27,Vessel 2,19,Safe dock 02,Evac dock 10,1559.8633275073107,1594.0942381305356,1594.0942381305356,1599.0942381305356,25.0,0,14.262879426343734
28,28,Vessel 2,20,Evac dock 10,Safe dock 02,1599.0942381305356,1683.335493627581,1683.335493627581,1688.335493627581,25.0,31,35.10052312376889
29,29,Vessel 2,21,Safe dock 02,Evac dock 04,1688.335493627581,1730.3694543455385,1730.3694543455385,1735.3694543455385,25.0,0,17.514150299149037
30,30,Vessel 2,22,Evac dock 04,Safe dock 02,1735.3694543455385,1874.4127180636149,1874.4127180636149,1879.4127180636149,25.0,27,57.93469321586514
31,31,Vessel 3,1,Evac dock 43,Evac dock 81,62.66190544621085,201.42621632786827,201.42621632786827,210.42621632786827,25.0,26,57.81846286735726
32,32,Vessel 3,2,Evac dock 81,Safe dock 02,210.42621632786827,263.1516316954317,263.1516316954317,272.1516316954317,25.0,26,21.968923069818096
33,33,Vessel 3,3,Safe dock 02,Evac dock 62,272.1516316954317,367.82549125143754,367.82549125143754,376.82549125143754,25.0,0,39.86410814833575
34,34,Vessel 3,4,Evac dock 62,Safe dock 02,376.82549125143754,392.4030284845659,392.4030284845659,401.4030284845659,25.0,26,6.490640513803476
35,35,Vessel 3,5,Safe dock 02,Evac dock 62,401.4030284845659,497.0768880405717,497.0768880405717,506.0768880405717,25.0,0,39.86410814833575
36,36,Vessel 3,6,Evac dock 62,Safe dock 02,506.0768880405717,521.6544252737001,521.6544252737001,530.6544252737001,25.0,26,6.490640513803476
37,37,Vessel 3,7,Safe dock 02,Evac dock 44,530.6544252737001,669.2334865331815,669.2334865331815,678.2334865331815,25.0,0,57.74127552478389
38,38,Vessel 3,8,Evac dock 44,Safe dock 02,678.2334865331815,793.3622964664646,793.3622964664646,802.3622964664646,25.0,26,47.97033747220131
39,39,Vessel 3,9,Safe dock 02,Evac dock 44,802.3622964664646,940.941357725946,940.941357725946,949.941357725946,25.0,0,57.74127552478389
40,40,Vessel 3,10,Evac dock 44,Safe dock 02,949.941357725946,1065.0701676592291,1065.0701676592291,1074.0701676592291,25.0,4,47.97033747220131
41,41,Vessel 3,11,Safe dock 02,Evac dock 30,1074.0701676592291,1089.3083266726455,1089.3083266726455,1098.3083266726455,25.0,0,6.349232922256816
42,42,Vessel 3,12,Evac dock 30,Safe dock 02,1098.3083266726455,1138.1899046242388,1138.1899046242388,1147.1899046242388,25.0,2,16.617324146497175
43,43,Vessel 3,13,Safe dock 02,Evac dock 20,1147.1899046242388,1279.3920251821974,1279.3920251821974,1288.3920251821974,25.0,0,55.08421689914943
44,44,Vessel 3,14,Evac dock 20,Safe dock 02,1288.3920251821974,1386.2032441542785,1386.2032441542785,1395.2032441542785,25.0,26,40.75467457170053
45,45,Vessel 3,15,Safe dock 02,Evac dock 20,1395.2032441542785,1527.405364712237,1527.405364712237,1536.405364712237,25.0,0,55.08421689914943
46,46,Vessel 3,16,Evac dock 20,Safe dock 02,1536.405364712237,1634.2165836843183,1634.2165836843183,1643.2165836843183,25.0,26,40.75467457170053
47,47,Vessel 3,17,Safe dock 02,Evac dock 04,1643.2165836843183,1685.2505444022759,1685.2505444022759,1694.2505444022759,25.0,0,17.514150299149037
48,48,Vessel 3,18,Evac dock 04,Safe dock 02,1694.2505444022759,1833.2938081203522,1833.2938081203522,1842.2938081203522,25.0,26,57.93469321586514
49,49,Vessel 4,1,Evac dock 60,Evac dock 82,62.07020995781608,210.28126560695534,210.28126560695534,220.28126560695534,27.0,28,66.69497504211267
50,50,Vessel 4,2,Evac dock 82,Safe dock 02,220.28126560695534,238.0151548820966,238.0151548820966,248.0151548820966,27.0,28,7.980250173813563
51,51,Vessel 4,3,Safe dock 02,Evac dock 71,248.0151548820966,359.3906005532713,359.3906005532713,369.3906005532713,27.0,0,50.11895055202863
52,52,Vessel 4,4,Evac dock 71,Safe dock 02,369.3906005532713,506.186234540778,506.186234540778,516.1862345407781,27.0,17,61.55803529437801
53,53,Vessel 4,5,Safe dock 02,Evac dock 50,516.1862345407781,604.2834008587492,604.2834008587492,614.2834008587492,27.0,0,39.64372484308703
54,54,Vessel 4,6,Evac dock 50,Safe dock 02,614.2834008587492,694.2487665559681,694.2487665559681,704.2487665559681,27.0,28,35.984414563748494
55,55,Vessel 4,7,Safe dock 02,Evac dock 44,704.2487665559681,832.562712166599,832.562712166599,842.562712166599,27.0,0,57.74127552478389
56,56,Vessel 4,8,Evac dock 44,Safe dock 02,842.562712166599,949.1634621048241,949.1634621048241,959.1634621048241,27.0,28,47.97033747220131
57,57,Vessel 4,9,Safe dock 02,Evac dock 44,959.1634621048241,1087.477407715455,1087.477407715455,1097.477407715455,27.0,0,57.74127552478389
58,58,Vessel 4,10,Evac dock 44,Safe dock 02,1097.477407715455,1204.0781576536801,1204.0781576536801,1214.0781576536801,27.0,0,47.97033747220131
59,59,Vessel 4,11,Safe dock 02,Evac dock 22,1214.0781576536801,1318.0611045434775,1318.0611045434775,1328.0611045434775,27.0,0,46.7923261004088
60,60,Vessel 4,12,Evac dock 22,Safe dock 02,1328.0611045434775,1374.323971468316,1374.323971468316,1384.323971468316,27.0,28,20.818290116177234
61,61,Vessel 4,13,Safe dock 02,Evac dock 22,1384.323971468316,1488.3069183581133,1488.3069183581133,1498.3069183581133,27.0,0,46.7923261004088
62,62,Vessel 4,14,Evac dock 22,Safe dock 02,1498.3069183581133,1544.5697852829517,1544.5697852829517,1554.5697852829517,27.0,28,20.818290116177234
63,63,Vessel 4,15,Safe dock 02,Evac dock 12,1554.5697852829517,1642.9417901968318,1642.9417901968318,1652.9417901968318,27.0,0,39.76740221124607
64,64,Vessel 4,16,Evac dock 12,Safe dock 02,1652.9417901968318,1653.1551573984284,1653.1551573984284,1663.1551573984284,27.0,28,0.0960152407185122
65,65,Vessel 4,17,Safe dock 02,Evac dock 12,1663.1551573984284,1751.5271623123085,1751.5271623123085,1761.5271623123085,27.0,0,39.76740221124607
66,66,Vessel 4,18,Evac dock 12,Safe dock 02,1761.5271623123085,1761.7405295139051,1761.7405295139051,1771.7405295139051,27.0,17,0.0960152407185122
67,67,Vessel 5,1,Evac dock 02,Evac dock 82,17.172897806101613,197.5444077099778,197.5444077099778,204.5444077099778,9.0,29,27.055726485581427
68,68,Vessel 5,2,Evac dock 82,Safe dock 02,204.5444077099778,257.7460755354016,257.7460755354016,264.7460755354016,9.0,29,7.980250173813563
69,69,Vessel 5,3,Safe dock 02,Evac dock 62,264.7460755354016,530.5067965243065,530.5067965243065,537.5067965243065,9.0,0,39.86410814833575
70,70,Vessel 5,4,Evac dock 62,Safe dock 02,537.5067965243065,580.7777332829963,580.7777332829963,587.7777332829963,9.0,0,6.490640513803476
71,71,Vessel 5,5,Safe dock 02,Evac dock 31,587.7777332829963,806.6474655150905,806.6474655150905,813.6474655150905,9.0,0,32.83045983481412
72,72,Vessel 5,6,Evac dock 31,Safe dock 02,813.6474655150905,983.7575206431505,983.7575206431505,990.7575206431505,9.0,29,25.51650826920901
73,73,Vessel 5,7,Safe dock 02,Evac dock 20,990.7575206431505,1357.9856333041466,1357.9856333041466,1364.9856333041466,9.0,0,55.08421689914943
74,74,Vessel 5,8,Evac dock 20,Safe dock 02,1364.9856333041466,1636.68346378215,1636.68346378215,1643.68346378215,9.0,17,40.75467457170053
