,segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,distance
32,32,Vessel 3,5,Safe dock 02,Evac dock 44,518.3160656851613,656.8951269446427,656.8951269446427,665.8951269446427,25.0,0,57.74127552478389
33,33,Vessel 3,6,Evac dock 44,Safe dock 02,665.8951269446427,781.0239368779258,781.0239368779258,790.0239368779258,25.0,26,47.97033747220131
34,34,Vessel 3,7,Safe dock 02,Evac dock 30,790.0239368779258,805.2620958913423,805.2620958913423,814.2620958913423,25.0,0,6.349232922256816
35,35,Vessel 3,8,Evac dock 30,Safe dock 02,814.2620958913423,854.1436738429355,854.1436738429355,863.1436738429355,25.0,26,16.617324146497175
36,36,Vessel 3,9,Safe dock 02,Evac dock 30,863.1436738429355,878.3818328563519,878.3818328563519,887.3818328563519,25.0,0,6.349232922256816
37,37,Vessel 3,10,Evac dock 30,Safe dock 02,887.3818328563519,927.2634108079452,927.2634108079452,936.2634108079452,25.0,26,16.617324146497175
38,38,Vessel 3,11,Safe dock 02,Evac dock 30,936.2634108079452,951.5015698213616,951.5015698213616,960.5015698213616,25.0,0,6.349232922256816
39,39,Vessel 3,12,Evac dock 30,Safe dock 02,960.5015698213616,1000.3831477729549,1000.3831477729549,1009.3831477729549,25.0,26,16.617324146497175
40,40,Vessel 3,13,Safe dock 02,Evac dock 30,1009.3831477729549,1024.6213067863712,1024.6213067863712,1033.6213067863712,25.0,0,6.349232922256816
41,41,Vessel 3,14,Evac dock 30,Safe dock 02,1033.6213067863712,1073.5028847379645,1073.5028847379645,1082.5028847379645,25.0,26,16.617324146497175
42,42,Vessel 3,15,Safe dock 02,Evac dock 20,1082.5028847379645,1214.705005295923,1214.705005295923,1223.705005295923,25.0,0,55.08421689914943
43,43,Vessel 3,16,Evac dock 20,Safe dock 02,1223.705005295923,1321.5162242680042,1321.5162242680042,1330.5162242680042,25.0,17,40.75467457170053
44,44,Vessel 3,17,Safe dock 02,Evac dock 11,1330.5162242680042,1330.645292716449,1330.645292716449,1339.645292716449,25.0,0,0.0537785201853369
45,45,Vessel 3,18,Evac dock 11,Safe dock 02,1339.645292716449,1456.8301473237952,1456.8301473237952,1465.8301473237952,25.0,26,48.827022753061
46,46,Vessel 3,19,Safe dock 02,Evac dock 04,1465.8301473237952,1507.8641080417528,1507.8641080417528,1516.8641080417528,25.0,0,17.514150299149037
47,47,Vessel 3,20,Evac dock 04,Safe dock 02,1516.8641080417528,1655.9073717598292,1655.9073717598292,1664.9073717598292,25.0,26,57.93469321586514
48,48,Vessel 4,1,Evac dock 60,Evac dock 82,62.07020995781608,210.28126560695534,210.28126560695534,220.28126560695534,27.0,28,66.69497504211267
49,49,Vessel 4,2,Evac dock 82,Safe dock 02,220.28126560695534,238.0151548820966,238.0151548820966,248.0151548820966,27.0,28,7.980250173813563
50,50,Vessel 4,3,Safe dock 02,Evac dock 71,248.0151548820966,359.3906005532713,359.3906005532713,369.3906005532713,27.0,0,50.11895055202863
51,51,Vessel 4,4,Evac dock 71,Safe dock 02,369.3906005532713,506.186234540778,506.186234540778,516.1862345407781,27.0,28,61.55803529437801
52,52,Vessel 4,5,Safe dock 02,Evac dock 50,516.1862345407781,604.2834008587492,604.2834008587492,614.2834008587492,27.0,0,39.64372484308703
53,53,Vessel 4,6,Evac dock 50,Safe dock 02,614.2834008587492,694.2487665559681,694.2487665559681,704.2487665559681,27.0,28,35.984414563748494
54,54,Vessel 4,7,Safe dock 02,Evac dock 50,704.2487665559681,792.3459328739393,792.3459328739393,802.3459328739393,27.0,0,39.64372484308703
55,55,Vessel 4,8,Evac dock 50,Safe dock 02,802.3459328739393,882.3112985711582,882.3112985711582,892.3112985711582,27.0,20,35.984414563748494
56,56,Vessel 4,9,Safe dock 02,Evac dock 32,892.3112985711582,996.4693673907638,996.4693673907638,1006.4693673907638,27.0,0,46.871130968822506
57,57,Vessel 4,10,Evac dock 32,Safe dock 02,1006.4693673907638,1106.382536439215,1106.382536439215,1116.382536439215,27.0,24,44.96092607180306
58,58,Vessel 4,11,Safe dock 02,Evac dock 22,1116.382536439215,1220.3654833290125,1220.3654833290125,1230.3654833290125,27.0,0,46.7923261004088
59,59,Vessel 4,12,Evac dock 22,Safe dock 02,1230.3654833290125,1276.6283502538508,1276.6283502538508,1286.6283502538508,27.0,28,20.818290116177234
60,60,Vessel 4,13,Safe dock 02,Evac dock 12,1286.6283502538508,1375.000355167731,1375.000355167731,1385.000355167731,27.0,0,39.76740221124607
61,61,Vessel 4,14,Evac dock 12,Safe dock 02,1385.000355167731,1385.2137223693276,1385.2137223693276,1395.2137223693276,27.0,28,0.0960152407185122
62,62,Vessel 4,15,Safe dock 02,Evac dock 12,1395.2137223693276,1483.5857272832077,1483.5857272832077,1493.5857272832077,27.0,0,39.76740221124607
63,63,Vessel 4,16,Evac dock 12,Safe dock 02,1493.5857272832077,1493.7990944848043,1493.7990944848043,1503.7990944848043,27.0,20,0.0960152407185122
64,64,Vessel 4,17,Safe dock 02,Evac dock 03,1503.7990944848043,1587.039490423739,1587.039490423739,1597.039490423739,27.0,0,37.4581781725206
65,65,Vessel 4,18,Evac dock 03,Safe dock 02,1597.039490423739,1621.9719165275133,1621.9719165275133,1631.9719165275133,27.0,28,11.219591746698448
66,66,Vessel 5,1,Evac dock 02,Evac dock 62,17.172897806101613,261.45313240285645,261.45313240285645,268.45313240285645,9.0,29,36.64203518951322
67,67,Vessel 5,2,Evac dock 62,Safe dock 02,268.45313240285645,311.7240691615463,311.7240691615463,318.7240691615463,9.0,29,6.490640513803476
68,68,Vessel 5,3,Safe dock 02,Evac dock 31,318.7240691615463,537.5938013936404,537.5938013936404,544.5938013936404,9.0,0,32.83045983481412
69,69,Vessel 5,4,Evac dock 31,Safe dock 02,544.5938013936404,714.7038565217005,714.7038565217005,721.7038565217005,9.0,29,25.51650826920901
70,70,Vessel 5,5,Safe dock 02,Evac dock 02,721.7038565217005,930.7559084418277,930.7559084418277,937.7559084418277,9.0,0,31.35780778801909
71,71,Vessel 5,6,Evac dock 02,Safe dock 02,937.7559084418277,1107.6314755218123,1107.6314755218123,1114.6314755218123,9.0,29,25.481335061997683
72,72,Vessel 5,7,Safe dock 02,Evac dock 02,1114.6314755218123,1323.6835274419395,1323.6835274419395,1330.6835274419395,9.0,0,31.35780778801909
73,73,Vessel 5,8,Evac dock 02,Safe dock 02,1330.6835274419395,1500.5590945219242,1500.5590945219242,1507.5590945219242,9.0,29,25.481335061997683
